id_mutation,date_mutation,numero_disposition,nature_mutation,valeur_fonciere,adresse_numero,adresse_suffixe,adresse_nom_voie,adresse_code_voie,code_postal,code_commune,nom_commune,code_departement,ancien_code_commune,ancien_nom_commune,id_parcelle,ancien_id_parcelle,numero_volume,lot1_numero,lot1_surface_carrez,lot2_numero,lot2_surface_carrez,lot3_numero,lot3_surface_carrez,lot4_numero,lot4_surface_carrez,lot5_numero,lot5_surface_carrez,nombre_lots,code_type_local,type_local,surface_reelle_bati,nombre_pieces_principales,code_nature_culture,nature_culture,code_nature_culture_speciale,nature_culture_speciale,surface_terrain,longitude,latitude
2023-229980,2023-10-31,1,Vente,302000.0,,,LA BORDERIE,B004,19210,19198,Saint-Éloy-les-Tuileries,19,,,191980000C0249,,,,,,,,,,,,,0,,,,,P,prés,,,1359,1.270073,45.465202
2023-229980,2023-10-31,1,Vente,302000.0,,,LA GUYONNIE,B012,19210,19198,Saint-Éloy-les-Tuileries,19,,,191980000C0251,,,,,,,,,,,,,0,,,,,L,landes,BRUY,Bruyère,526,1.270372,45.466028
2023-230462,2023-11-22,2,Vente,49000.0,,,LA BORDAS,B019,19210,19121,Lubersac,19,,,19121000BT0306,,,,,,,,,,,,,0,,,,,J,jardins,,,166,1.395278,45.448031
2023-230462,2023-11-22,2,Vente,49000.0,,,AV DE LA GARE,0025,19210,19121,Lubersac,19,,,19121000BT0308,,,,,,,,,,,,,0,,,,,S,sols,,,205,1.395256,45.448132
2023-230462,2023-11-22,2,Vente,49000.0,,,LA BORDAS,B019,19210,19121,Lubersac,19,,,19121000BT0310,,,,,,,,,,,,,0,,,,,PC,pacages,PACAG,Pacage,28,1.395409,45.448027
2023-237747,2023-06-28,1,Vente,326738.44,10,,BD DU GRAND MARCHE,0367,21800,21515,Quetigny,21,,,21515000AI0048,,,,,,,,,,,,,0,4,Local industriel. commercial ou assimilé,790,0,S,sols,,,3649,5.099258,47.311181
2023-240686,2023-10-02,1,Vente,305200.0,38,,RUE JACK LONDON,0435,21800,21515,Quetigny,21,,,21515000AB0170,,,,,,,,,,,,,0,1,Maison,89,4,S,sols,,,502,5.113462,47.320023
2023-249158,2023-03-31,1,Vente,969563.0,19,,LA MINOTAIS,C113,22490,22213,Plouër-sur-Rance,22,,,222130000D1794,,,,,,,,,,,,,0,1,Maison,300,7,T,terres,,,1715,-1.991675,48.524096
2023-249158,2023-03-31,1,Vente,969563.0,19,,LA MINOTAIS,C113,22490,22213,Plouër-sur-Rance,22,,,222130000D1794,,,,,,,,,,,,,0,1,Maison,300,7,S,sols,,,500,-1.991675,48.524096
2023-249158,2023-03-31,1,Vente,969563.0,19,,LA MINOTAIS,C113,22490,22213,Plouër-sur-Rance,22,,,222130000D1794,,,,,,,,,,,,,0,1,Maison,300,7,AG,terrains d'agrément,,,1500,-1.991675,48.524096
2023-255761,2023-09-06,1,Vente,5179.5,1,,LA CIGOGNE,B331,22230,22147,Merdrignac,22,,,22147000YB0119,,,,,,,,,,,,,0,,,,,T,terres,,,17265,-2.400483,48.210063
2023-269581,2023-03-29,1,Vente,766000.0,463,,LA VALADE,B295,24470,24498,Saint-Saud-Lacoussière,24,,,244980000T0142,,,,,,,,,,,,,0,3,Dépendance,,0,AG,terrains d'agrément,,,5000,0.872723,45.516066
2023-269581,2023-03-29,1,Vente,766000.0,463,,LA VALADE,B295,24470,24498,Saint-Saud-Lacoussière,24,,,244980000T0142,,,,,,,,,,,,,0,1,Maison,560,11,T,terres,,,2491,0.872723,45.516066
2023-269581,2023-03-29,1,Vente,766000.0,463,,LA VALADE,B295,24470,24498,Saint-Saud-Lacoussière,24,,,244980000T0142,,,,,,,,,,,,,0,3,Dépendance,,0,T,terres,,,2491,0.872723,45.516066
2023-269581,2023-03-29,1,Vente,766000.0,463,,LA VALADE,B295,24470,24498,Saint-Saud-Lacoussière,24,,,244980000T0142,,,,,,,,,,,,,0,3,Dépendance,,0,T,terres,,,2491,0.872723,45.516066
2023-269581,2023-03-29,1,Vente,766000.0,463,,LA VALADE,B295,24470,24498,Saint-Saud-Lacoussière,24,,,244980000T0142,,,,,,,,,,,,,0,3,Dépendance,,0,T,terres,,,2491,0.872723,45.516066
2023-269581,2023-03-29,1,Vente,766000.0,463,,LA VALADE,B295,24470,24498,Saint-Saud-Lacoussière,24,,,244980000T0142,,,,,,,,,,,,,0,3,Dépendance,,0,T,terres,,,2491,0.872723,45.516066
2023-269581,2023-03-29,1,Vente,766000.0,463,,LA VALADE,B295,24470,24498,Saint-Saud-Lacoussière,24,,,244980000T0142,,,,,,,,,,,,,0,1,Maison,560,11,S,sols,,,3000,0.872723,45.516066
2023-269581,2023-03-29,1,Vente,766000.0,463,,LA VALADE,B295,24470,24498,Saint-Saud-Lacoussière,24,,,244980000T0142,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,3000,0.872723,45.516066
2023-269581,2023-03-29,1,Vente,766000.0,463,,LA VALADE,B295,24470,24498,Saint-Saud-Lacoussière,24,,,244980000T0142,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,3000,0.872723,45.516066
2023-269581,2023-03-29,1,Vente,766000.0,463,,LA VALADE,B295,24470,24498,Saint-Saud-Lacoussière,24,,,244980000T0142,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,3000,0.872723,45.516066
2023-269581,2023-03-29,1,Vente,766000.0,463,,LA VALADE,B295,24470,24498,Saint-Saud-Lacoussière,24,,,244980000T0142,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,3000,0.872723,45.516066
2023-269581,2023-03-29,1,Vente,766000.0,463,,LA VALADE,B295,24470,24498,Saint-Saud-Lacoussière,24,,,244980000T0142,,,,,,,,,,,,,0,3,Dépendance,,0,AG,terrains d'agrément,,,5000,0.872723,45.516066
2023-269581,2023-03-29,1,Vente,766000.0,463,,LA VALADE,B295,24470,24498,Saint-Saud-Lacoussière,24,,,244980000T0142,,,,,,,,,,,,,0,3,Dépendance,,0,AG,terrains d'agrément,,,5000,0.872723,45.516066
2023-269581,2023-03-29,1,Vente,766000.0,463,,LA VALADE,B295,24470,24498,Saint-Saud-Lacoussière,24,,,244980000T0142,,,,,,,,,,,,,0,1,Maison,560,11,AG,terrains d'agrément,,,5000,0.872723,45.516066
2023-269581,2023-03-29,1,Vente,766000.0,463,,LA VALADE,B295,24470,24498,Saint-Saud-Lacoussière,24,,,244980000T0142,,,,,,,,,,,,,0,3,Dépendance,,0,AG,terrains d'agrément,,,5000,0.872723,45.516066
2023-269581,2023-03-29,1,Vente,766000.0,,,TERRES DE LA VALADE,B279,24470,24498,Saint-Saud-Lacoussière,24,,,244980000T0144,,,,,,,,,,,,,0,,,,,T,terres,,,2701,0.87207,45.515241
2023-275359,2023-09-05,1,Vente,45000.0,,,LE PIERROY,B048,24800,24425,Saint-Jean-de-Côle,24,,,244250000A1479,,,,,,,,,,,,,0,,,,,P,prés,,,2195,0.830127,45.417336
2023-283474,2023-07-17,1,Vente,32100.0,,,DERRIERE LA CHAPELLE,B061,25680,25377,Mésandans,25,,,253770000B0958,,,,,,,,,,,,,0,,,,,S,sols,,,1032,6.37157,47.431423
2023-292293,2023-03-09,1,Vente,637170.0,,,LES COTES,B033,26160,26243,Le Poët-Laval,26,,,262430000A0309,,,,,,,,,,,,,0,,,,,L,landes,PATUR,Pâture plantée,2320,5.016757,44.538663
2023-292293,2023-03-09,1,Vente,637170.0,,,LES COTES,B033,26160,26243,Le Poët-Laval,26,,,262430000A0310,,,,,,,,,,,,,0,,,,,BT,taillis simples,,,5410,5.01656,44.538248
2023-292293,2023-03-09,1,Vente,637170.0,1065,,MTE MONTEE DE LA COMMANDERIE,0129,26160,26243,Le Poët-Laval,26,,,262430000A0311,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,500,5.015725,44.5387
2023-292293,2023-03-09,1,Vente,637170.0,1065,,MTE MONTEE DE LA COMMANDERIE,0129,26160,26243,Le Poët-Laval,26,,,262430000A0311,,,,,,,,,,,,,0,3,Dépendance,,0,T,terres,,,3880,5.015725,44.5387
2023-292293,2023-03-09,1,Vente,637170.0,1065,,MTE MONTEE DE LA COMMANDERIE,0129,26160,26243,Le Poët-Laval,26,,,262430000A0311,,,,,,,,,,,,,0,3,Dépendance,,0,T,terres,,,3880,5.015725,44.5387
2023-292293,2023-03-09,1,Vente,637170.0,1065,,MTE MONTEE DE LA COMMANDERIE,0129,26160,26243,Le Poët-Laval,26,,,262430000A0311,,,,,,,,,,,,,0,1,Maison,160,7,S,sols,,,500,5.015725,44.5387
2023-292293,2023-03-09,1,Vente,637170.0,1065,,MTE MONTEE DE LA COMMANDERIE,0129,26160,26243,Le Poët-Laval,26,,,262430000A0311,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,500,5.015725,44.5387
2023-292293,2023-03-09,1,Vente,637170.0,1065,,MTE MONTEE DE LA COMMANDERIE,0129,26160,26243,Le Poët-Laval,26,,,262430000A0311,,,,,,,,,,,,,0,1,Maison,160,7,T,terres,,,3880,5.015725,44.5387
2023-292293,2023-03-09,1,Vente,637170.0,,,LES COTES,B033,26160,26243,Le Poët-Laval,26,,,262430000A0351,,,,,,,,,,,,,0,,,,,L,landes,PATUR,Pâture plantée,1515,5.015686,44.538184
2023-297716,2023-08-24,1,Vente,5000.0,,,CHAMP DE COLS,B006,26400,26035,Beaufort-sur-Gervanne,26,,,260350000C0251,,,,,,,,,,,,,0,,,,,T,terres,,,4450,5.130969,44.773023
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,141,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,142,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,143,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,144,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,2,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,20,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,21,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,23,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,24,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,3,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,30,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,107,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,31,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,108,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,113,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,118,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,119,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,120,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,121,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,129,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,130,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,131,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,132,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,133,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,134,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,136,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,138,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,14,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,68,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,91,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,90,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,69,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,67,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,39,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,47,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,49,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,5,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,66,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,64,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,63,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,60,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-319631,2023-10-17,1,Vente en l'état futur d'achèvement,2956372.8,13,,RUE DU DOCTEUR BAUDIN,1240,28000,28085,Chartres,28,,,28085000CZ0067,,,50,,,,,,,,,,1,,,,,,,,,,1.484886,48.453497
2023-322555,2023-02-07,1,Vente,115000.0,13,,RUE DE TOUL AR C HOAT,0809,29690,29081,Huelgoat,29,,,29081000AE0087,,,,,,,,,,,,,0,1,Maison,107,6,S,sols,,,592,-3.739481,48.359593
2023-331733,2023-12-02,1,Vente,301700.0,13,,LIORZH AN EBEUL,B573,29560,29280,Telgruc-sur-Mer,29,,,29280000YA0153,,,,,,,,,,,,,0,1,Maison,83,5,S,sols,,,150,-4.376204,48.220392
2023-331733,2023-12-02,1,Vente,301700.0,13,,LIORZH AN EBEUL,B573,29560,29280,Telgruc-sur-Mer,29,,,29280000YA0153,,,,,,,,,,,,,0,1,Maison,83,5,T,terres,,,544,-4.376204,48.220392
2023-331733,2023-12-02,1,Vente,301700.0,,,KERGARIOU,B147,29560,29280,Telgruc-sur-Mer,29,,,29280000YA0189,,,,,,,,,,,,,0,,,,,T,terres,,,615,-4.376186,48.220583
2023-337345,2023-05-31,1,Vente,328000.0,4,,RUE JULES FERRY,0385,29217,29040,Le Conquet,29,,,29040000AC0419,,,,,,,,,,,,,0,1,Maison,113,6,S,sols,,,600,-4.766264,48.35774
2023-349670,2023-03-07,1,Vente,250000.0,5383,,AVIDANELLO,B006,20230,,Santa-Lucia-di-Moriani,,,,2B307000AB0288,,,,,,,,,,,,,0,1,Maison,73,3,S,sols,,,575,9.529178,42.393748
2023-350963,2023-06-23,1,Vente,355000.0,,,SALETTE,B205,20290,,Borgo,,,,2B0420000E0451,,,,,,,,,,,,,0,,,,,S,sols,,,6801,9.428476,42.588029
2023-350963,2023-06-23,1,Vente,355000.0,14,,RUE DES PLANTES,0470,20290,,Borgo,,,,2B0420000E1293,,,,,,,,,,,,,0,1,Maison,89,4,S,sols,,,745,9.427258,42.587742
2023-351541,2023-07-21,1,Vente,800000.0,6293,,CAMPO VALLONE,B021,20620,,Biguglia,,,,2B0370000C2038,,,,,,,,,,,,,0,4,Local industriel. commercial ou assimilé,900,0,S,sols,,,4405,9.439764,42.593463
2023-367688,2023-10-16,1,Vente,27000.0,964,,AV DE CAMARGUE,0085,30240,30133,Le Grau-du-Roi,30,,,30133000BY0118,,,36,,,,,,,,,,1,3,Dépendance,,0,,,,,,4.147322,43.528438
2023-372127,2023-01-12,1,Vente en l'état futur d'achèvement,226000.0,,,CARREDON,B026,31700,31150,Cornebarrieu,31,,,31150000AS0900,,,109,,,,,,,,,,1,,,,,,,,,,1.3097,43.640613
2023-372127,2023-01-12,1,Vente en l'état futur d'achèvement,226000.0,,,CARREDON,B026,31700,31150,Cornebarrieu,31,,,31150000AS0900,,,33,,,,,,,,,,1,,,,,,,,,,1.3097,43.640613
2023-372127,2023-01-12,1,Vente en l'état futur d'achèvement,226000.0,,,CARREDON,B026,31700,31150,Cornebarrieu,31,,,31150000AS0900,,,114,,,,,,,,,,1,,,,,,,,,,1.3097,43.640613
2023-373037,2023-02-17,1,Vente,390000.0,1,,RUE ROQUEMAUREL,7608,31300,31555,Toulouse,31,,,31555828AC0508,,,,,,,,,,,,,0,1,Maison,80,3,S,sols,,,500,1.421001,43.597026
2023-397900,2023-11-06,1,Vente,140000.0,5000,F,CHE DE GAY,0070,31600,31547,Seysses,31,,,31547000AV0014,,,77,,,,,,,,,,1,3,Dépendance,,0,,,,,,1.306416,43.494502
2023-397900,2023-11-06,1,Vente,140000.0,5000,F,CHE DE GAY,0070,31600,31547,Seysses,31,,,31547000AV0014,,,42,,6,,,,,,,,2,2,Appartement,59,3,,,,,,1.306416,43.494502
2023-397900,2023-11-06,1,Vente,140000.0,5000,F,CHE DE GAY,0070,31600,31547,Seysses,31,,,31547000AV0014,,,78,,,,,,,,,,1,3,Dépendance,,0,,,,,,1.306416,43.494502
2023-397900,2023-11-06,1,Vente,140000.0,5000,F,CHE DE GAY,0070,31600,31547,Seysses,31,,,31547000AV0014,,,42,,6,,,,,,,,2,3,Dépendance,,0,,,,,,1.306416,43.494502
2023-411593,2023-06-29,1,Vente,60217.36,294,B,CRS MARECHAL GALLIENI,1770,33400,33522,Talence,33,,,33522000AI0002,,,,,,,,,,,,,0,4,Local industriel. commercial ou assimilé,,,S,sols,,,9875,-0.603111,44.817742
2023-411593,2023-06-29,1,Vente,60217.36,294,B,CRS MARECHAL GALLIENI,1770,33400,33522,Talence,33,,,33522000AI0002,,,,,,,,,,,,,0,4,Local industriel. commercial ou assimilé,227,0,S,sols,,,9875,-0.603111,44.817742
2023-423224,2023-03-30,1,Vente,440000.0,,,LES PARCELLES NORD,B034,33510,33005,Andernos-les-Bains,33,,,33005000AW0282,,,,,,,,,,,,,0,,,,,AB,terrains a bâtir,,,670,-1.090394,44.757427
2023-426848,2023-06-02,1,Vente,400000.0,30,,CRS DE LA REPUBLIQUE,0790,33470,33199,Gujan-Mestras,33,,,33199000CA0324,,,,,,,,,,,,,0,4,Local industriel. commercial ou assimilé,95,0,S,sols,,,444,-1.066591,44.637682
2023-438875,2023-01-20,1,Vente,392828.0,110,,PL D'ACADIE,0056,34000,34172,Montpellier,34,,,34172000HK0427,,,43,,,,,,,,,,1,3,Dépendance,,0,,,,,,3.890749,43.606067
2023-438875,2023-01-20,1,Vente,392828.0,83,,PL D'ACADIE,0056,34000,34172,Montpellier,34,,,34172000HK0427,,,123,,127,,,,,,,,2,2,Appartement,115,4,,,,,,3.890749,43.606067
2023-438944,2023-01-26,1,Vente,230000.0,218,,ALL DE L ILIADE,0123,34280,34344,La Grande-Motte,34,,,34344000AC0027,,,705,,,,,,,,,,1,3,Dépendance,,0,,,,,,4.064822,43.558636
2023-438944,2023-01-26,1,Vente,230000.0,218,,ALL DE L ILIADE,0123,34280,34344,La Grande-Motte,34,,,34344000AC0027,,,11,27.34,,,,,,,,,1,3,Dépendance,,0,,,,,,4.064822,43.558636
2023-438944,2023-01-26,1,Vente,230000.0,218,,ALL DE L ILIADE,0123,34280,34344,La Grande-Motte,34,,,34344000AC0027,,,11,27.34,,,,,,,,,1,2,Appartement,25,1,,,,,,4.064822,43.558636
2023-442755,2023-04-04,1,Vente,241500.0,483,,CHE DE SAINT CLAIR,1880,34200,34301,Sète,34,,,34301000AS0273,,,297,,,,,,,,,,1,2,Appartement,39,2,,,,,,3.691248,43.396664
2023-442755,2023-04-04,1,Vente,241500.0,483,,CHE DE SAINT CLAIR,1880,34200,34301,Sète,34,,,34301000AS0273,,,256,,,,,,,,,,1,3,Dépendance,,0,,,,,,3.691248,43.396664
2023-443340,2023-03-17,1,Vente,124000.0,196,,RUE DU MAS DE PERRETTE,3604,34070,34172,Montpellier,34,,,34172000PZ0220,,,19,48.18,,,,,,,,,1,2,Appartement,47,2,,,,,,3.837082,43.598685
2023-443340,2023-03-17,1,Vente,124000.0,166,,RUE DU MAS DE PERRETTE,3604,34070,34172,Montpellier,34,,,34172000PZ0220,,,90,,,,,,,,,,1,3,Dépendance,,0,,,,,,3.837082,43.598685
2023-443340,2023-03-17,1,Vente,124000.0,166,,RUE DU MAS DE PERRETTE,3604,34070,34172,Montpellier,34,,,34172000PZ0220,,,99,,,,,,,,,,1,3,Dépendance,,0,,,,,,3.837082,43.598685
2023-443340,2023-03-17,1,Vente,124000.0,166,,RUE DU MAS DE PERRETTE,3604,34070,34172,Montpellier,34,,,34172000PZ0220,,,76,,,,,,,,,,1,3,Dépendance,,0,,,,,,3.837082,43.598685
2023-443340,2023-03-17,1,Vente,124000.0,196,,RUE DU MAS DE PERRETTE,3604,34070,34172,Montpellier,34,,,34172000PZ0220,,,19,48.18,,,,,,,,,1,3,Dépendance,,0,,,,,,3.837082,43.598685
2023-444355,2023-05-04,1,Vente,220000.0,23,,RUE JULES VALLES,1008,34200,34301,Sète,34,,,34301000AI0004,,,70,,71,74.23,,,,,,,2,2,Appartement,74,4,,,,,,,
2023-454803,2023-10-24,1,Vente en l'état futur d'achèvement,243100.0,42,T,RUE ADAM DE CRAPONNE,0075,34000,34172,Montpellier,34,,,34172000HX0304,,,180,,,,,,,,,,1,,,,,,,,,,3.866257,43.605449
2023-454803,2023-10-24,1,Vente en l'état futur d'achèvement,243100.0,42,T,RUE ADAM DE CRAPONNE,0075,34000,34172,Montpellier,34,,,34172000HX0304,,,47,,,,,,,,,,1,,,,,,,,,,3.866257,43.605449
